,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
4967,200918641,55,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4968,201048391,55,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4969,201582091,55,test,25.0,284,9.84,720,1280,3,26.270000000000003,36.27,34.0,7.729999999999997,0
4970,201749701,55,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
4971,201749741,55,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4972,201807401,55,test,25.0,385,9.8,720,1280,3,5.449999999999999,15.45,14.0,8.55,0
4973,201831211,55,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4974,201844891,55,test,25.0,260,9.88,720,1280,3,0.4000000000000003,10.4,6.0,5.6,0
4975,227579871,55,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
4976,231819811,55,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4977,234694531,55,test,25.0,196,7.72,720,1280,3,0.0,7.84,2.0,2.0,1
4978,244368661,55,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4979,359251611,55,test,25.0,295,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
5040,436881,56,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
5041,446787,56,test,25.0,458,9.88,1080,1920,3,18.32,28.32,28.0,9.68,0
5042,446798,56,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
5043,464861,56,test,25.0,330,9.88,1080,1920,3,19.88,29.88,28.0,8.120000000000001,0
5044,464882,56,test,25.0,344,9.96,1080,1920,3,17.0,27.0,22.0,5.0,0
5045,465765,56,test,25.0,239,9.44,1080,1920,3,0.0,9.52,8.0,8.0,1
5046,475850,56,test,25.0,449,9.88,1080,1920,3,44.13,54.13,50.0,5.869999999999997,1
5047,476595,56,test,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
5048,201245281,56,test,25.0,347,9.84,288,352,3,6.190000000000001,16.19,14.0,7.809999999999999,0
5049,201392221,56,test,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,1
5050,201436551,56,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
5051,201666471,56,test,25.0,277,9.96,480,640,3,1.0,11.0,6.0,5.0,0
5052,201695951,56,test,25.0,277,9.96,480,720,3,1.0,11.0,6.0,5.0,0
5053,201796911,56,test,25.0,403,9.96,464,848,3,13.0,23.0,18.0,5.0,1
5054,216873001,56,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
5055,217785941,56,test,25.0,286,9.88,720,1280,3,11.44,21.44,18.0,6.559999999999999,1
5056,217786221,56,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
5057,224160221,56,test,25.0,234,9.24,720,1280,3,0.0,9.36,8.0,8.0,1
5058,269464471,56,test,25.0,221,8.72,720,1280,3,0.0,8.85,6.0,6.0,0
5059,269520221,56,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
5060,271482491,56,test,25.0,288,9.88,720,1280,3,1.5199999999999996,11.52,8.0,6.48,0
5061,282085531,56,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
5062,282116331,56,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
5063,282117481,56,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
5064,291918301,56,test,25.0,311,9.88,720,1280,3,12.44,22.44,18.0,5.559999999999999,1
5065,294662271,56,test,25.0,360,9.96,720,1280,3,65.0,75.0,70.0,5.0,1
5066,304844391,56,test,25.0,150,5.88,720,1280,3,0.0,6.02,2.0,2.0,0
5067,319689141,56,test,25.0,463,9.84,720,1280,3,18.54,28.54,28.0,9.46,0
5068,320962491,56,test,25.0,213,8.4,720,1280,3,0.0,8.52,2.0,2.0,1
5069,334344911,56,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
5070,350085881,56,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
5130,463591,57,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
5131,463592,57,test,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
5132,463593,57,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
5133,463594,57,test,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
5134,466261,57,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
5135,481804,57,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
5136,481805,57,test,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
5137,482242,57,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
5138,482243,57,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
5139,719278,57,test,25.0,252,9.96,288,352,3,0.0,10.0,2.0,2.0,0
5140,723804,57,test,25.0,394,9.84,720,1280,3,25.78,35.78,32.0,6.219999999999999,0
5141,200797771,57,test,25.0,427,9.96,448,800,3,7.0,17.0,12.0,5.0,0
5142,200805551,57,test,25.0,277,9.96,448,800,3,1.0,11.0,6.0,5.0,0
5143,201317021,57,test,25.0,223,8.8,240,320,3,0.0,8.92,2.0,2.0,0
5144,201671801,57,test,25.0,286,9.96,544,720,3,23.0,33.0,28.0,5.0,0
5145,201671941,57,test,25.0,427,9.96,544,720,3,7.0,17.0,12.0,5.0,0
5146,201816051,57,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
5147,238305431,57,test,25.0,258,9.88,720,1280,3,0.3200000000000003,10.32,6.0,5.68,0
5148,238651551,57,test,25.0,238,9.4,720,1280,3,0.0,9.52,2.0,2.0,0
5149,260983271,57,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
5150,269119501,57,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
5151,282591431,57,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
5152,331335311,57,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
5153,331714311,57,test,25.0,270,9.84,720,1280,3,0.8200000000000003,10.82,6.0,5.18,0
5154,338093691,57,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
5155,338597161,57,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
5156,338948641,57,test,25.0,209,8.24,720,1280,3,0.0,8.38,8.0,8.0,1
5157,338948731,57,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
5158,340964091,57,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
5159,342541471,57,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
5160,342541491,57,test,25.0,393,9.88,720,1280,3,5.720000000000001,15.72,12.0,6.279999999999999,0
5161,352945861,57,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
5220,432337,58,test,25.0,433,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
5221,433101,58,test,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
5222,433161,58,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
5223,436845,58,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
5224,462548,58,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
5225,466840,58,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
5226,469515,58,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
5227,480380,58,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
5228,485177,58,test,25.0,477,9.96,1080,1920,3,39.0,49.0,44.0,5.0,1
5229,485650,58,test,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
5230,200874531,58,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
5231,201171271,58,test,25.0,327,9.96,464,848,3,3.0,13.0,8.0,5.0,1
5232,201262121,58,test,25.0,399,9.96,288,352,3,25.0,35.0,30.0,5.0,1
5233,201274571,58,test,25.0,380,9.96,288,352,3,11.0,21.0,16.0,5.0,1
5234,201438151,58,test,25.0,493,9.88,720,1280,3,19.72,29.72,28.0,8.280000000000001,1
5235,201438161,58,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
5236,201488911,58,test,25.0,321,9.88,720,1280,3,22.44,32.44,28.0,5.560000000000002,1
5237,201902911,58,test,25.0,338,9.88,480,640,3,3.52,13.52,10.0,6.48,1
5238,213903681,58,test,25.0,167,6.56,720,1280,3,0.0,6.68,4.0,4.0,1
5239,219594581,58,test,25.0,213,8.4,720,1280,3,0.0,8.53,4.0,4.0,1
5240,220742311,58,test,25.0,214,8.44,720,1280,3,0.0,8.56,4.0,4.0,1
5241,221516041,58,test,25.0,200,7.88,720,1280,3,0.0,8.0,6.0,6.0,1
5242,285759071,58,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
5243,287248341,58,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
5244,296071091,58,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
5245,318942341,58,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
5246,319587811,58,test,25.0,327,9.96,720,1280,3,33.0,43.0,38.0,5.0,1
5247,328176121,58,test,25.0,181,7.12,720,1280,3,0.0,7.25,4.0,4.0,1
5248,330871121,58,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
5249,338789181,58,test,25.0,225,8.88,720,1280,3,0.0,9.0,8.0,8.0,1
5250,344217301,58,test,25.0,167,6.56,720,1280,3,0.0,6.68,6.0,6.0,1
5310,432350,59,test,25.0,181,7.12,1080,1920,3,0.0,7.24,2.0,2.0,0
5311,469141,59,test,25.0,170,6.68,1080,1920,3,0.0,6.8,4.0,4.0,0
5312,469142,59,test,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
5313,469143,59,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
5314,478119,59,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
5315,482229,59,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
5316,482233,59,test,25.0,415,9.88,1080,1920,3,42.22,52.22,50.0,7.780000000000001,0
5317,482251,59,test,25.0,311,9.88,1080,1920,3,2.42,12.42,10.0,7.58,0
5318,483877,59,test,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,0
5319,722898,59,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
5320,201108931,59,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
5321,201333981,59,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
5322,201333991,59,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
5323,201488971,59,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
5324,201488981,59,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
5325,201954061,59,test,25.0,380,9.88,720,1280,3,15.2,25.2,22.0,6.800000000000001,0
5326,201954071,59,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
5327,234470401,59,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
5328,239084051,59,test,25.0,482,9.88,720,1280,3,9.28,19.28,16.0,6.719999999999999,1
5329,243292871,59,test,25.0,180,7.08,720,1280,3,0.0,7.2,6.0,6.0,1
5330,263835231,59,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
5331,267029591,59,test,25.0,404,9.84,720,1280,3,6.170000000000002,16.17,12.0,5.829999999999998,1
5332,269464721,59,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
5333,295569461,59,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
5334,313690711,59,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
5335,329224901,59,test,25.0,327,9.96,720,1280,3,43.0,53.0,48.0,5.0,0
5336,336962041,59,test,25.0,299,9.88,720,1280,3,1.9600000000000009,11.96,10.0,8.04,0
5337,339447431,59,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
5338,342198811,59,test,25.0,267,9.84,720,1280,3,0.6899999999999995,10.69,10.0,9.31,0
5339,343725861,59,test,25.0,276,9.92,720,1280,3,11.0,21.0,16.0,5.0,1
5340,344417151,59,test,25.0,153,6.0,720,1280,3,0.0,6.14,2.0,2.0,1
5341,352196151,59,test,25.0,124,4.84,720,1280,3,0.0,4.96,2.0,2.0,0
5342,355538971,59,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
